V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.6620361169  1.3994918951 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  0.4746076646
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.6620361169  1.3994918951  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  0.4746076646
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.6620361169 -2.0071558829 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  0.4947205665
 0.1557035382  1.4574973359  5.6031713672  1.4589625594  3.2486834977  1.4582298532  3.1539308758  0.1557035382  0.1557035382 -1.6620361169 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  0.5020196941
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.6620361169  1.3994918951 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471  0.5020196941
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -1.6620361169  1.3994918951 -0.1417828770 -2.5895476586  1.3955460298 -0.0368357471  0.5236634170
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.1938114790  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.6620361169  6.1651969579  2.8565184892  1.9778649772  1.3955460298 -0.0368357471  0.5286439161
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.6620361169 -0.0821899099  2.8565184892 -1.1848583149  6.1651969579 -0.0368357471  0.5350939780
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.6620361169 -0.0821899099  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  0.5438982050
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.6620361169 -0.0821899099 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.5524186477
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099  1.4030836183  6.0618073711 -0.0844585030 -0.0368357471  0.5524186477
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099  1.4030836183  3.1398752160 -0.0844585030 -0.0368357471  0.5677210844
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  1.6898805376  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -2.5580158998  1.3994918951 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.5966485770
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998 -2.0071558829  2.8565184892 -1.1848583149  1.3955460298 -0.0368357471  0.6108609050
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  0.6242120741
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  0.1938114790 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -2.0071558829 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  0.6343174489
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  0.6343174489
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  1.1611044629  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  0.6521888802
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  0.6521888802
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  0.6521888802
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  0.6629358531
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998  1.3994918951  1.4030836183  2.3476856460 -0.0844585030 -0.0368357471  0.6820875649
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.5580158998  1.3994918951  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  0.6874848171
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770  2.3476856460  1.3955460298 -0.0368357471  0.6991955370
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -2.5580158998 -2.0071558829 -0.1417828770 -0.7742272606 -0.0844585030 -0.0368357471  0.7049091375
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770  2.7617235904 -2.0080779285 -0.0368357471  0.7317478435
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.7317478435
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.5580158998  2.7496708783 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  0.7371912588
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.5580158998 -0.0821899099  1.4030836183  2.3476856460  2.7419231948 -0.0368357471  0.7617527052
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  1.4030836183  3.1398752160 -0.0844585030 -0.0368357471  0.7897851722
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471  0.7897851722
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  0.7897851722
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  2.7175321741  3.1873261106  3.1539308758  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  0.7897851722
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.9800897542  1.3994918951  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  0.8053894006
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  3.2486834977  1.4582298532  1.4268998197  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  0.8188900091
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  2.2531935191 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.8188900091
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  0.8188900091
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.9800897542  2.7496708783 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471  0.8290391466
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  2.8565184892 -0.2374068651  2.7419231948 -0.0368357471  0.8450738074
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  0.8676731649
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.9800897542 -2.0071558829  1.4030836183  1.9778649772 -0.0844585030 -0.0368357471  0.8769915379
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -2.0798807577  1.0881495082 -2.0080779285 -0.0368357471  0.8897565093
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  2.7175321741 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  3.9800897542  2.7496708783 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  0.8897565093
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  3.9800897542  1.3994918951  1.4030836183  0.2839723474  2.7419231948 -0.0368357471  0.8972449382
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.1938114790 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -0.1417828770  1.4995582981  1.3955460298 -0.0368357471  0.9044327710
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.1938114790  1.4582298532  1.4268998197  0.1557035382  0.1557035382  3.9800897542  1.3994918951 -0.1417828770  2.7617235904 -2.0080779285 -0.0368357471  0.9116319092
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  0.9116319092
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.9188424788
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.9800897542  2.7496708783 -0.1417828770  0.6731027782 -2.0080779285 -0.0368357471  0.9301518411
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  2.8565184892 -2.5895476586  2.7419231948 -0.0368357471  0.9370772698
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  0.9563368250
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  3.9800897542  1.3994918951 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  0.9563368250
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.6898805376  1.4582298532  3.1539308758  0.1557035382  0.1557035382  3.9800897542  1.3994918951 -0.1417828770  3.1398752160  1.3955460298 -0.0368357471  0.9620363069
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  3.2486834977 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  3.9800897542 -2.0071558829 -0.1417828770  2.3476856460  1.3955460298 -0.0368357471  0.9744112030
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.9800897542  1.3994918951  1.4030836183 -1.1848583149 -2.0080779285 -0.0368357471  0.9801348460
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -0.1417828770 -1.1848583149  1.3955460298 -0.0368357471  0.9935203332
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  3.2486834977  1.4582298532  3.1539308758  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  1.4030836183  1.0881495082 -0.0844585030 -0.0368357471  1.0101527058
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  3.2486834977 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -2.0798807577  1.9778649772 -0.0844585030 -0.0368357471  1.0101527058
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.9800897542  1.3994918951 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  1.0101527058
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  1.0300723372
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.9800897542 -2.0071558829  1.4030836183  3.1398752160 -0.0844585030 -0.0368357471  1.0458853268
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.9800897542 -0.0821899099 -2.0798807577  3.1398752160 -2.0080779285 -0.0368357471  1.0458853268
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.9800897542  2.7496708783 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  1.0718394401
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307  1.3994918951 -0.1417828770  0.6731027782  2.7419231948 -0.0368357471  1.0822698799
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  6.0862149629  1.4582298532  4.8039015218  0.1557035382  0.1557035382  1.6095827307 -2.0071558829  2.8565184892  0.6731027782  1.3955460298 -0.0368357471  1.0822698799
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.1938114790 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471  1.0910927304
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  1.1104442230
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.6095827307  2.7496708783 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  1.1213117928
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099  1.4030836183 -2.5895476586  2.7419231948 -0.0368357471  1.1391645281
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -2.0071558829 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  1.1391645281
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471  1.1514477068
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  1.6095827307  1.3994918951 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  1.1557733773
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.6898805376 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  1.6095827307  1.3994918951  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  1.1714562136
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  0.1938114790  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  1.6095827307 -0.0821899099  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.1714562136
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770 -1.6337171961 -0.0844585030 -0.0368357471  1.1801617592
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -1.3798147013  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.6095827307  2.7496708783 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  1.1885528987
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.6095827307 -0.0821899099  1.4030836183  1.9778649772  2.7419231948 -0.0368357471  1.1979750446
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  1.2131718959
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  1.2196086715
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.1938114790 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -1.3215387728  3.9839363477 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  1.2280967633
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  4.6522740556 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.3215387728 -2.0071558829 -0.1417828770 -0.2374068651  3.9667375241 -0.0368357471  1.2578040291
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.3215387728  2.7496708783 -0.1417828770 -0.2374068651 -2.0080779285 -0.0368357471  1.2578040291
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099  1.4030836183 -2.5895476586  2.7419231948 -0.0368357471  1.2646711275
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.3215387728 -2.0071558829 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  1.2732753185
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  3.2486834977  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.3215387728 -2.0071558829  1.4030836183 -0.7742272606 -2.0080779285 -0.0368357471  1.2898596035
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  1.3096654920
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  1.3225885731
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099  1.4030836183  2.3476856460 -0.0844585030 -0.0368357471  1.3334572292
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.3215387728  1.3994918951 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  1.3334572292
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.3215387728  1.3994918951  1.4030836183  2.7617235904  1.3955460298 -0.0368357471  1.3334572292
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -1.3215387728  1.3994918951 -2.0798807577  1.4995582981  1.3955460298 -0.0368357471  1.3334572292
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.1938114790  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.3215387728 -0.0821899099  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  1.3556634163
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -1.7966292649 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  1.3655847473
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.5283508582  1.3994918951 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  1.3655847473
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -2.0071558829  2.8565184892  1.4995582981  1.3955460298 -0.0368357471  1.3891004530
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.7298120426 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  1.4030836183
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.5283508582  1.3994918951 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  1.4030836183
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.5283508582 -0.0821899099  2.8565184892 -1.1848583149  1.3955460298 -0.0368357471  1.4146066593
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.5283508582  1.3994918951 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  1.4146066593
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.5283508582  2.7496708783  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.4356087872
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -0.1417828770 -0.2374068651  2.7419231948 -0.0368357471  1.4556668688
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.5283508582 -0.0821899099  1.4030836183 -2.5895476586 -0.0844585030 -0.0368357471  1.4651982235
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099  1.4030836183 -2.5895476586 -0.0844585030 -0.0368357471  1.4651982235
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.1611044629  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  1.4743934082
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534 -1.3798147013  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.5283508582  1.3994918951 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  1.4828796529
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  0.1938114790 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -2.0071558829  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.5189578159
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.5283508582  1.3994918951 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471  1.5189578159
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -0.9868222507  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.7211783598 -2.0071558829  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  1.5343514630
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.7211783598  1.3994918951 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  1.5483190655
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.7211783598  1.3994918951 -2.0798807577  4.3379959613  1.3955460298 -0.0368357471  1.5715075715
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.7211783598 -0.0821899099  4.2215571488 -1.6337171961  1.3955460298 -0.0368357471  1.5715075715
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.7211783598 -0.0821899099 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471  1.5715075715
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.7211783598  2.7496708783 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471  1.5776236227
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.7211783598  1.3994918951 -0.1417828770  2.3476856460  2.7419231948 -0.0368357471  1.5952872907
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  3.7298120426  3.1873261106  3.1539308758  0.1557035382  0.1557035382  0.7211783598 -2.0071558829  2.8565184892 -1.1848583149  1.3955460298 -0.0368357471  1.6309808608
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.7211783598 -0.0821899099 -2.0798807577  0.2839723474 -2.0080779285 -0.0368357471  1.6309808608
